semana,dimensao,valor,n,media,var
2024-06-24,content_type,image,97,0.198701068370805,1.9366958126276717e-05
2024-06-24,content_type,mixed,53,0.19826385997555612,2.5105389753786134e-05
2024-06-24,content_type,text,52,0.19870285353741063,2.2524864565930668e-05
2024-06-24,content_type,video,334,0.19930345609327785,2.1003018563128677e-05
2024-07-01,content_type,image,115,0.19932469719304555,1.993579131528234e-05
2024-07-01,content_type,mixed,42,0.19930647282148245,3.196311834832454e-05
2024-07-01,content_type,text,49,0.19901230107497983,1.6894305001986755e-05
2024-07-01,content_type,video,297,0.1989216791097024,2.5075954417833824e-05
2024-07-08,content_type,image,92,0.19931383646582457,2.3192801952958448e-05
2024-07-08,content_type,mixed,54,0.19881297627886668,3.3107426553543856e-05
2024-07-08,content_type,text,54,0.1992055571860584,2.7897147573664623e-05
2024-07-08,content_type,video,316,0.198833861881384,2.289763049607599e-05
2024-07-15,content_type,image,110,0.1986890351460836,2.1097946349972722e-05
2024-07-15,content_type,mixed,56,0.19788221478923157,2.7466437639651692e-05
2024-07-15,content_type,text,56,0.1996623245243814,2.687795430592114e-05
2024-07-15,content_type,video,287,0.19905335141852834,2.1590351899627014e-05
2024-07-22,content_type,image,97,0.1989758359046841,2.4194713618043258e-05
2024-07-22,content_type,mixed,56,0.19842978846343898,2.7277561034773736e-05
2024-07-22,content_type,text,49,0.19994202335146988,2.0829618620640136e-05
2024-07-22,content_type,video,278,0.1995735597605922,2.5385846361078977e-05
2024-07-29,content_type,image,105,0.199222727586491,2.3058102741755884e-05
2024-07-29,content_type,mixed,44,0.19996509223230613,2.9624083761912794e-05
2024-07-29,content_type,text,57,0.19930078511623917,2.5613667655953836e-05
2024-07-29,content_type,video,348,0.19878048926638514,2.3564713674988582e-05
2024-08-05,content_type,image,114,0.19871868573174975,2.5028317460130288e-05
2024-08-05,content_type,mixed,39,0.1983432681155517,1.6856881512280386e-05
2024-08-05,content_type,text,49,0.1993561199065655,2.1465525091092283e-05
2024-08-05,content_type,video,324,0.1993263995643595,2.5791098744578802e-05
2024-08-12,content_type,image,101,0.19874070710923109,2.064676794474521e-05
2024-08-12,content_type,mixed,44,0.19953168470308646,1.9727034342473136e-05
2024-08-12,content_type,text,53,0.19834232434046775,2.9071367548933092e-05
2024-08-12,content_type,video,306,0.19874976546713194,2.3822352780588748e-05
2024-08-19,content_type,image,101,0.19807287742129065,2.254436829222653e-05
2024-08-19,content_type,mixed,48,0.19872652550914374,1.936389353471154e-05
2024-08-19,content_type,text,65,0.19864239218866872,2.1554180337843018e-05
2024-08-19,content_type,video,310,0.19947272448797962,2.740297784399899e-05
2024-08-26,content_type,image,114,0.19892620611313916,2.5904446994359168e-05
2024-08-26,content_type,mixed,45,0.19996401230320845,2.4366638737196442e-05
2024-08-26,content_type,text,60,0.19883399838295937,2.9940432910605053e-05
2024-08-26,content_type,video,329,0.1996366667802233,2.1944250071685207e-05
2024-09-02,content_type,image,106,0.19947215364731025,2.814193986908016e-05
2024-09-02,content_type,mixed,55,0.19993771373910887,3.595059836632519e-05
2024-09-02,content_type,text,57,0.19839415442253022,2.5833712017466862e-05
2024-09-02,content_type,video,294,0.1995396459828106,2.6625077400843696e-05
2024-09-09,content_type,image,106,0.19933587983159431,2.7356106941131647e-05
2024-09-09,content_type,mixed,52,0.19849459632903155,3.956975859791843e-05
2024-09-09,content_type,text,47,0.19908647587059514,1.812969775522785e-05
2024-09-09,content_type,video,305,0.19905513496900135,1.894084293523479e-05
2024-09-16,content_type,image,97,0.1983800579698741,2.0939209493556238e-05
2024-09-16,content_type,mixed,57,0.19767928784858516,2.168374941699375e-05
2024-09-16,content_type,text,58,0.199332719951263,2.7178052872476802e-05
2024-09-16,content_type,video,295,0.1989160752196284,2.2339055907246986e-05
2024-09-23,content_type,image,92,0.1986530145698188,2.429051731213212e-05
2024-09-23,content_type,mixed,42,0.19916932941499071,2.0890869666045946e-05
2024-09-23,content_type,text,48,0.19821467170853893,2.634624782706377e-05
2024-09-23,content_type,video,271,0.198951319107218,2.3671116999504602e-05
2024-09-30,content_type,image,96,0.19827318152520376,2.0775912519028297e-05
2024-09-30,content_type,mixed,53,0.19971481589825243,2.5896654282885948e-05
2024-09-30,content_type,text,52,0.19880106328006297,2.5984539041913164e-05
2024-09-30,content_type,video,306,0.19883630164600596,2.650781578456506e-05
2024-10-07,content_type,image,99,0.19931133150045707,2.951395573570137e-05
2024-10-07,content_type,mixed,49,0.19962845270244745,1.9487569651096186e-05
2024-10-07,content_type,text,48,0.199098358927595,1.6577686393387136e-05
2024-10-07,content_type,video,299,0.19854256893617475,2.09624244929225e-05
2024-10-14,content_type,image,95,0.19949588324590495,1.8965540292161487e-05
2024-10-14,content_type,mixed,53,0.19867536201005492,2.2125573355848424e-05
2024-10-14,content_type,text,50,0.19931139769617737,2.32932802904681e-05
2024-10-14,content_type,video,316,0.19850712607834053,2.6361055298547304e-05
2024-10-21,content_type,image,93,0.19856154981817214,2.6175417463860277e-05
2024-10-21,content_type,mixed,46,0.19767821180639783,2.0491035428152214e-05
2024-10-21,content_type,text,47,0.19981798641343215,2.6956197545581646e-05
2024-10-21,content_type,video,300,0.19937516213501374,2.773446093471302e-05
2024-10-28,content_type,image,99,0.19972866845565637,2.264855453714142e-05
2024-10-28,content_type,mixed,47,0.1997103360846886,2.6630992496278448e-05
2024-10-28,content_type,text,54,0.19938976855014234,2.056786993874288e-05
2024-10-28,content_type,video,315,0.1988284255032709,2.2627696931519574e-05
2024-11-04,content_type,image,92,0.19895481635010973,2.241416397473244e-05
2024-11-04,content_type,mixed,49,0.1989095557059262,1.6429911476985893e-05
2024-11-04,content_type,text,56,0.19968960590753512,1.9066798114109114e-05
2024-11-04,content_type,video,275,0.19893173238512457,2.213712756692643e-05
2024-11-11,content_type,image,96,0.19978747152998025,2.7217829069237088e-05
2024-11-11,content_type,mixed,59,0.19932576455758447,2.8259451867889445e-05
2024-11-11,content_type,text,49,0.19945851549510524,2.089321353504839e-05
2024-11-11,content_type,video,294,0.1991687164975127,2.72958868900882e-05
2024-11-18,content_type,image,90,0.19948252112298015,2.5743599476477638e-05
2024-11-18,content_type,mixed,46,0.1979370217071361,2.5505248403167224e-05
2024-11-18,content_type,text,48,0.19924745667969265,2.9778793180446303e-05
2024-11-18,content_type,video,322,0.19867081691931718,2.3418407688460894e-05
2024-11-25,content_type,image,102,0.19957364549641535,2.2317573444936372e-05
2024-11-25,content_type,mixed,60,0.19873538992598763,3.462411591791088e-05
2024-11-25,content_type,text,58,0.19927139214374132,3.083832927779845e-05
2024-11-25,content_type,video,285,0.19924419349670935,2.1862479598437046e-05
2024-12-02,content_type,image,89,0.19976701727278712,3.048334325356156e-05
2024-12-02,content_type,mixed,53,0.1997283625333696,1.80393219385881e-05
2024-12-02,content_type,text,48,0.19971171178196215,3.413046002825065e-05
2024-12-02,content_type,video,298,0.1990182250697683,2.529338353847565e-05
2024-12-09,content_type,image,110,0.19940476785930325,3.128501806493711e-05
2024-12-09,content_type,mixed,54,0.19905059816972434,3.097884375602426e-05
2024-12-09,content_type,text,49,0.19873757236545317,2.047768055138672e-05
2024-12-09,content_type,video,349,0.19941623034313855,2.4304716033124015e-05
2024-12-16,content_type,image,105,0.19855668644340307,2.081516898385832e-05
2024-12-16,content_type,mixed,50,0.1995460490946509,2.0114776378202525e-05
2024-12-16,content_type,text,65,0.19925477945199677,2.0108993192229354e-05
2024-12-16,content_type,video,284,0.19898217785587866,2.0915638057117794e-05
2024-12-23,content_type,image,88,0.19952666752228512,2.0310574377872142e-05
2024-12-23,content_type,mixed,61,0.19816824565316193,2.155871926703434e-05
2024-12-23,content_type,text,45,0.19939927303830077,2.3919813896982527e-05
2024-12-23,content_type,video,295,0.199039568852859,2.4059758983504075e-05
2024-12-30,content_type,image,82,0.19943084851742685,2.2914044392791717e-05
2024-12-30,content_type,mixed,59,0.19916209003339314,2.4598260446418945e-05
2024-12-30,content_type,text,43,0.19937551993739355,2.0938933505516826e-05
2024-12-30,content_type,video,283,0.19918786139508465,2.225256440837309e-05
2025-01-06,content_type,image,103,0.19869978603077823,1.9516592086124108e-05
2025-01-06,content_type,mixed,37,0.20005230644580219,1.8853454612093234e-05
2025-01-06,content_type,text,47,0.19872418195193298,2.4356552869584195e-05
2025-01-06,content_type,video,294,0.19948245197873363,2.5254564562592977e-05
2025-01-13,content_type,image,93,0.19897697214718355,2.6083158584728127e-05
2025-01-13,content_type,mixed,39,0.19963181674696526,2.5384801376990242e-05
2025-01-13,content_type,text,41,0.20046922370262027,2.624459077782154e-05
2025-01-13,content_type,video,279,0.19858790928904566,2.0916608582220647e-05
2025-01-20,content_type,image,86,0.19874748894765196,2.7832733527235037e-05
2025-01-20,content_type,mixed,46,0.198770803595107,1.7195332428267666e-05
2025-01-20,content_type,text,58,0.19955715207566366,3.0530923591134325e-05
2025-01-20,content_type,video,299,0.199198843681422,2.878541882837567e-05
2025-01-27,content_type,image,106,0.19915323364446375,3.415761642761823e-05
2025-01-27,content_type,mixed,37,0.19899194696722414,1.9375067661235186e-05
2025-01-27,content_type,text,46,0.19908646182223047,2.0644941062438134e-05
2025-01-27,content_type,video,310,0.1988821679865181,2.221779432108629e-05
2025-02-03,content_type,image,96,0.19876091867470794,2.3341664805296217e-05
2025-02-03,content_type,mixed,43,0.20049826039863822,2.6741736875635583e-05
2025-02-03,content_type,text,45,0.198705693192782,2.9984871949695325e-05
2025-02-03,content_type,video,310,0.19919744096909162,2.650422622949999e-05
2025-02-10,content_type,image,97,0.1992753376971946,1.9568174433969554e-05
2025-02-10,content_type,mixed,40,0.1991269766397442,2.3322263134202763e-05
2025-02-10,content_type,text,36,0.19947781326470557,2.0561103839234268e-05
2025-02-10,content_type,video,286,0.19923659104878966,2.5321937246453703e-05
2025-02-17,content_type,image,100,0.1982926751533436,2.484729224044006e-05
2025-02-17,content_type,mixed,55,0.19969534289106064,2.0318780387655993e-05
2025-02-17,content_type,text,49,0.19897454033649026,2.3370280017313642e-05
2025-02-17,content_type,video,291,0.19884616943954667,2.392198211504958e-05
2025-02-24,content_type,image,105,0.19940219634886827,2.69251078723531e-05
2025-02-24,content_type,mixed,58,0.19855782203074512,2.2546877901484968e-05
2025-02-24,content_type,text,37,0.19834374533134624,2.26492061422189e-05
2025-02-24,content_type,video,289,0.19931128934548017,2.2393231854724497e-05
2025-03-03,content_type,image,110,0.1986179813074771,1.9723493598662978e-05
2025-03-03,content_type,mixed,60,0.1984029367076067,2.604648297748654e-05
2025-03-03,content_type,text,53,0.1992646959984845,1.889465298658269e-05
2025-03-03,content_type,video,299,0.19880694958761772,2.494913132252082e-05
2025-03-10,content_type,image,84,0.19850990889576148,1.924880957703575e-05
2025-03-10,content_type,mixed,33,0.19838255247927342,2.352740473061323e-05
2025-03-10,content_type,text,40,0.19842742740116176,2.5876820948519797e-05
2025-03-10,content_type,video,287,0.1991512949102842,2.44134196207156e-05
2025-03-17,content_type,image,90,0.19903305711145558,2.056611783622049e-05
2025-03-17,content_type,mixed,50,0.1985814117449404,2.191437890303162e-05
2025-03-17,content_type,text,57,0.19856069630777684,2.2002472676178285e-05
2025-03-17,content_type,video,314,0.1986791378776064,2.1845624179361773e-05
2025-03-24,content_type,image,101,0.19872224442591022,2.3779583459511327e-05
2025-03-24,content_type,mixed,46,0.20058415263043144,2.4449955092454058e-05
2025-03-24,content_type,text,52,0.1998140055944607,2.395605954738284e-05
2025-03-24,content_type,video,327,0.19875096565628403,2.7191503329753928e-05
2025-03-31,content_type,image,93,0.19876280270931862,2.8191577801751183e-05
2025-03-31,content_type,mixed,44,0.1992581162585233,1.3454634186024423e-05
2025-03-31,content_type,text,51,0.20030708682536527,2.6119033422440683e-05
2025-03-31,content_type,video,294,0.19849124985728422,2.4100201707031235e-05
2025-04-07,content_type,image,113,0.19887758517812254,2.43130241816872e-05
2025-04-07,content_type,mixed,57,0.19934259908738916,2.1793097525455654e-05
2025-04-07,content_type,text,42,0.1991051757200562,2.690005089426862e-05
2025-04-07,content_type,video,287,0.19849800363963263,2.2956599967744484e-05
2025-04-14,content_type,image,112,0.19912426743308395,2.196900606239745e-05
2025-04-14,content_type,mixed,52,0.19972658656439804,1.509722950477389e-05
2025-04-14,content_type,text,55,0.19834113809795106,2.2077642088023215e-05
2025-04-14,content_type,video,313,0.19885502534703656,2.7123085375800604e-05
2025-04-21,content_type,image,93,0.19937418797410686,2.061664956341262e-05
2025-04-21,content_type,mixed,61,0.19950507051786348,2.1156033696919426e-05
2025-04-21,content_type,text,46,0.19937104769692696,2.448362887761893e-05
2025-04-21,content_type,video,310,0.1993630811544253,2.398553218786293e-05
2025-04-28,content_type,image,113,0.1987623386616593,2.4500826050845255e-05
2025-04-28,content_type,mixed,42,0.19921068417447138,2.0959226513046022e-05
2025-04-28,content_type,text,54,0.1996017565705955,2.0205793359760635e-05
2025-04-28,content_type,video,270,0.19912357272211137,2.12613123441457e-05
2025-05-05,content_type,image,114,0.1993583878707098,2.756174890680344e-05
2025-05-05,content_type,mixed,47,0.19915053002911126,2.8040335555548245e-05
2025-05-05,content_type,text,45,0.20086323140519208,1.550147864723641e-05
2025-05-05,content_type,video,284,0.19935457355515526,1.9899199210304953e-05
2025-05-12,content_type,image,99,0.19984142807760005,2.914244069179922e-05
2025-05-12,content_type,mixed,53,0.19928371764442804,2.1256586566387917e-05
2025-05-12,content_type,text,44,0.19865071830055872,1.809205013457232e-05
2025-05-12,content_type,video,344,0.1986413611079856,2.559531327100606e-05
2025-05-19,content_type,image,118,0.19825564358368788,2.081600306049986e-05
2025-05-19,content_type,mixed,44,0.1980899897898568,2.599604384415088e-05
2025-05-19,content_type,text,35,0.19820982835926074,2.701126918822514e-05
2025-05-19,content_type,video,301,0.19977971616460966,2.4407305553143448e-05
2025-05-26,content_type,image,42,0.19825463188436881,2.1957234716137602e-05
2025-05-26,content_type,mixed,19,0.19853168814881364,2.5638261604713665e-05
2025-05-26,content_type,text,21,0.19894551178438005,2.183035495811365e-05
2025-05-26,content_type,video,99,0.19904703924859268,2.0276225522047394e-05
2023-05-29,content_category,beauty,180,0.19906309611535075,2.192253197872577e-05
2023-05-29,content_category,lifestyle,205,0.19899818571428918,2.1608188015348462e-05
2023-05-29,content_category,tech,95,0.19914312203288495,2.0388665003157828e-05
2023-06-05,content_category,beauty,202,0.19915998944583693,2.838496515937629e-05
2023-06-05,content_category,lifestyle,191,0.19869116862907268,2.9326753338378746e-05
2023-06-05,content_category,tech,103,0.19955581316067336,2.2097056262859902e-05
2023-06-12,content_category,beauty,208,0.1992624792819799,2.5226916066596588e-05
2023-06-12,content_category,lifestyle,207,0.19912144057115008,2.31676427875025e-05
2023-06-12,content_category,tech,100,0.19891826470215726,2.091582894655976e-05
2023-06-19,content_category,beauty,212,0.1991087973048558,2.5682271752597898e-05
2023-06-19,content_category,lifestyle,209,0.19864109920251263,2.4849021261220986e-05
2023-06-19,content_category,tech,125,0.19983780797230016,2.3796047152484524e-05
2023-06-26,content_category,beauty,226,0.198746102681036,2.5640687970650404e-05
2023-06-26,content_category,lifestyle,198,0.19867764832570745,2.6656424323788803e-05
2023-06-26,content_category,tech,102,0.19884054695272707,2.6231578282070704e-05
2023-07-03,content_category,beauty,209,0.19981361693947233,2.613352533545797e-05
2023-07-03,content_category,lifestyle,196,0.19958038520137888,2.486696616737902e-05
2023-07-03,content_category,tech,95,0.19898510916585882,2.2255549230447685e-05
2023-07-10,content_category,beauty,208,0.19947347184189265,2.5399850210125886e-05
2023-07-10,content_category,lifestyle,196,0.19931787430703984,2.2199849419487376e-05
2023-07-10,content_category,tech,91,0.20002001163720667,2.7607736522718365e-05
2023-07-17,content_category,beauty,189,0.19831620757544668,2.1461288504948156e-05
2023-07-17,content_category,lifestyle,220,0.19898303158975755,2.0090017325535764e-05
2023-07-17,content_category,tech,113,0.1981632060105995,2.8079205043081943e-05
2023-07-24,content_category,beauty,212,0.19924728140289621,2.586773961448069e-05
2023-07-24,content_category,lifestyle,182,0.19938977957128304,2.6185967115024627e-05
2023-07-24,content_category,tech,103,0.1981879189781065,2.1607533422411224e-05
2023-07-31,content_category,beauty,197,0.1991052390981497,2.3848043438604445e-05
2023-07-31,content_category,lifestyle,203,0.19871447038665183,2.4106854847921053e-05
2023-07-31,content_category,tech,132,0.19910580500986125,2.053418271437501e-05
2023-08-07,content_category,beauty,189,0.19851400822080761,2.2005908450138866e-05
2023-08-07,content_category,lifestyle,185,0.19844920983845102,2.628989814157636e-05
2023-08-07,content_category,tech,94,0.19836119231740437,1.9960216908854036e-05
2023-08-14,content_category,beauty,190,0.19875881159607567,2.1539236055668676e-05
2023-08-14,content_category,lifestyle,204,0.19878234033580597,2.5275225904602802e-05
2023-08-14,content_category,tech,121,0.19927181983470257,2.194396273942727e-05
2023-08-21,content_category,beauty,201,0.19985735315669473,2.2251641230354612e-05
2023-08-21,content_category,lifestyle,204,0.19868001904577606,2.4162638086838674e-05
2023-08-21,content_category,tech,93,0.19894407327919308,1.940194265272299e-05
2023-08-28,content_category,beauty,189,0.19923420098320352,2.098526855912488e-05
2023-08-28,content_category,lifestyle,203,0.19920993629484018,2.3291072764358332e-05
2023-08-28,content_category,tech,100,0.19919753250651695,2.7117154572104494e-05
2023-09-04,content_category,beauty,199,0.19934319534100506,2.3338082519794003e-05
2023-09-04,content_category,lifestyle,202,0.19913644219765336,2.3019365666732213e-05
2023-09-04,content_category,tech,88,0.197358961336571,2.1849072737965052e-05
2023-09-11,content_category,beauty,198,0.1990329945516738,2.6332553385452294e-05
2023-09-11,content_category,lifestyle,199,0.19884701122004822,2.531378613719149e-05
2023-09-11,content_category,tech,82,0.19933127815224555,1.8858538159537547e-05
2023-09-18,content_category,beauty,177,0.19904928956948437,2.9943300694803222e-05
2023-09-18,content_category,lifestyle,213,0.19953662486745874,2.113951520534869e-05
2023-09-18,content_category,tech,100,0.19928499639402847,2.4531012231690886e-05
2023-09-25,content_category,beauty,201,0.19921671998527538,2.840894347525359e-05
2023-09-25,content_category,lifestyle,217,0.19921277562751397,1.979994390627449e-05
2023-09-25,content_category,tech,84,0.19842561372480233,2.228337876592901e-05
2023-10-02,content_category,beauty,201,0.19835252654124916,2.1987134829730698e-05
2023-10-02,content_category,lifestyle,187,0.1991871640320477,2.1517588355831466e-05
2023-10-02,content_category,tech,99,0.19867138450671729,2.017877999465005e-05
2023-10-09,content_category,beauty,186,0.1990517563101544,2.429709723237696e-05
2023-10-09,content_category,lifestyle,197,0.19957439871010108,2.2622753804219353e-05
2023-10-09,content_category,tech,93,0.19885796295069788,2.628605692104505e-05
2023-10-16,content_category,beauty,195,0.19865051113231402,2.372002235865492e-05
2023-10-16,content_category,lifestyle,218,0.19941004955760214,2.5888030577801684e-05
2023-10-16,content_category,tech,92,0.19823251729515473,1.8783731609850856e-05
2023-10-23,content_category,beauty,230,0.1991839396946931,2.5481265135793842e-05
2023-10-23,content_category,lifestyle,192,0.19913218307532923,1.907619872322491e-05
2023-10-23,content_category,tech,89,0.19916340040772867,2.1223703500384923e-05
2023-10-30,content_category,beauty,204,0.19928057687361725,2.4543382728266958e-05
2023-10-30,content_category,lifestyle,196,0.1989596328676007,2.1712405209263534e-05
2023-10-30,content_category,tech,110,0.1983978487409725,2.623340901871215e-05
2023-11-06,content_category,beauty,202,0.1994419991535229,1.940953370936087e-05
2023-11-06,content_category,lifestyle,196,0.19922517230084355,2.1768784864009643e-05
2023-11-06,content_category,tech,112,0.19861956571152817,2.488462134688186e-05
2023-11-13,content_category,beauty,198,0.198938671529383,2.1523891415026572e-05
2023-11-13,content_category,lifestyle,190,0.19916542299145126,2.3493386673768305e-05
2023-11-13,content_category,tech,113,0.19983586286799532,2.3562285370424152e-05
2023-11-20,content_category,beauty,205,0.19933494307905986,2.1583047323202936e-05
2023-11-20,content_category,lifestyle,206,0.19890638421138837,1.9118595455238345e-05
2023-11-20,content_category,tech,96,0.19958738883164107,2.1296092305513335e-05
2023-11-27,content_category,beauty,178,0.19895866648382501,2.9413591003855248e-05
2023-11-27,content_category,lifestyle,209,0.19856711641599298,2.5436257353108023e-05
2023-11-27,content_category,tech,95,0.19895911156665935,1.7641513917282817e-05
2023-12-04,content_category,beauty,179,0.1996395563694086,2.0061875512875844e-05
2023-12-04,content_category,lifestyle,189,0.1990921423586484,2.6543180234919877e-05
2023-12-04,content_category,tech,112,0.198842505924308,2.182685545621417e-05
2023-12-11,content_category,beauty,216,0.19964403108380235,2.0782581606143673e-05
2023-12-11,content_category,lifestyle,191,0.19900280282648986,2.903570126020058e-05
2023-12-11,content_category,tech,100,0.19878267763501714,2.5891911592147064e-05
2023-12-18,content_category,beauty,183,0.2001381704781572,2.436026504390848e-05
2023-12-18,content_category,lifestyle,194,0.19892773893552154,2.3039912743391404e-05
2023-12-18,content_category,tech,117,0.19942119565937477,2.1136901212052185e-05
2023-12-25,content_category,beauty,209,0.19898695510234807,2.022073936667763e-05
2023-12-25,content_category,lifestyle,196,0.19889997743613771,2.267184756909013e-05
2023-12-25,content_category,tech,89,0.19854063017906906,2.1067940381340028e-05
2024-01-01,content_category,beauty,220,0.19950415956192907,2.3353608874053462e-05
2024-01-01,content_category,lifestyle,212,0.1989516920696726,2.462784946755916e-05
2024-01-01,content_category,tech,95,0.19888181150681375,2.268866604823384e-05
2024-01-08,content_category,beauty,190,0.19905801791667466,2.4144887437455432e-05
2024-01-08,content_category,lifestyle,183,0.19909545569146525,2.0277440777577434e-05
2024-01-08,content_category,tech,102,0.19939828446940655,2.501946472959616e-05
2024-01-15,content_category,beauty,183,0.19895194751738418,2.623115415477207e-05
2024-01-15,content_category,lifestyle,199,0.199752640552131,2.3589004042113775e-05
2024-01-15,content_category,tech,106,0.19964171885627513,1.844399700051886e-05
2024-01-22,content_category,beauty,201,0.19872829936147118,2.967062849429854e-05
2024-01-22,content_category,lifestyle,200,0.19911056926355658,2.4523559879001232e-05
2024-01-22,content_category,tech,100,0.19863353860930488,3.114043505785699e-05
2024-01-29,content_category,beauty,218,0.19849830058621004,2.117552068467207e-05
2024-01-29,content_category,lifestyle,176,0.19910864323121613,2.3772400503823423e-05
2024-01-29,content_category,tech,96,0.1994608544185548,2.0426920442328503e-05
2024-02-05,content_category,beauty,206,0.19915494163537617,2.380205812074139e-05
2024-02-05,content_category,lifestyle,178,0.19838579308894755,2.2387031271037752e-05
2024-02-05,content_category,tech,97,0.1999658224938112,2.422455453156879e-05
2024-02-12,content_category,beauty,181,0.1987471591619245,2.4033285959991934e-05
2024-02-12,content_category,lifestyle,216,0.19897822253874337,2.3736288969117455e-05
2024-02-12,content_category,tech,97,0.19890140324038227,2.3143533198045566e-05
2024-02-19,content_category,beauty,222,0.19920673950856954,2.1311340683568487e-05
2024-02-19,content_category,lifestyle,215,0.19926101298566784,2.1480557983037068e-05
2024-02-19,content_category,tech,107,0.1989561050279722,2.0951194747409103e-05
2024-02-26,content_category,beauty,207,0.19900379383527025,2.255180678680712e-05
2024-02-26,content_category,lifestyle,194,0.19906763998709967,2.34897484259476e-05
2024-02-26,content_category,tech,98,0.1986520173603015,2.469258120222906e-05
2024-03-04,content_category,beauty,182,0.19881768870998542,2.2176904327713875e-05
2024-03-04,content_category,lifestyle,205,0.1989171195919697,2.6210012749464084e-05
2024-03-04,content_category,tech,86,0.1993363810850523,2.670174898034778e-05
2024-03-11,content_category,beauty,217,0.19930833827819305,2.4930284797096832e-05
2024-03-11,content_category,lifestyle,203,0.19953474881006644,2.307018208490761e-05
2024-03-11,content_category,tech,107,0.19873326558090576,2.557762175229768e-05
2024-03-18,content_category,beauty,213,0.19950419193668517,2.1388909086108423e-05
2024-03-18,content_category,lifestyle,203,0.19900501227046052,1.983972472153631e-05
2024-03-18,content_category,tech,101,0.1995618296920495,1.9357973450188392e-05
2024-03-25,content_category,beauty,181,0.19825390102894813,2.2758298616102712e-05
2024-03-25,content_category,lifestyle,214,0.19882515129889336,2.40349686287406e-05
2024-03-25,content_category,tech,90,0.1990483020757466,2.038969990435354e-05
2024-04-01,content_category,beauty,181,0.19931949959819878,2.542272211385127e-05
2024-04-01,content_category,lifestyle,199,0.19930623800089048,2.3543078335998005e-05
2024-04-01,content_category,tech,116,0.19834470965830409,2.819710648236449e-05
2024-04-08,content_category,beauty,197,0.19828093782609849,2.739586054976623e-05
2024-04-08,content_category,lifestyle,212,0.1989747841797953,2.4509050098237254e-05
2024-04-08,content_category,tech,98,0.1987310658507185,2.308689195185241e-05
2024-04-15,content_category,beauty,203,0.19893931456478897,2.5606864325675656e-05
2024-04-15,content_category,lifestyle,215,0.19936512974632678,2.4918737983612064e-05
2024-04-15,content_category,tech,95,0.1983249151578737,2.112065610236812e-05
2024-04-22,content_category,beauty,186,0.19859395479432132,2.587822898268489e-05
2024-04-22,content_category,lifestyle,192,0.19896081125202633,2.5324043888585925e-05
2024-04-22,content_category,tech,89,0.1989687427019631,2.9067490803237205e-05
2024-04-29,content_category,beauty,206,0.19896450579177086,1.8671249311362707e-05
2024-04-29,content_category,lifestyle,196,0.19943686999083157,2.488574607141337e-05
2024-04-29,content_category,tech,82,0.19861769028462678,2.2637183538449914e-05
2024-05-06,content_category,beauty,172,0.19858957565838473,2.5553187625496402e-05
2024-05-06,content_category,lifestyle,184,0.1991180608341791,2.4617190850454033e-05
2024-05-06,content_category,tech,83,0.19923994878161003,2.1477528135589326e-05
2024-05-13,content_category,beauty,192,0.19935646038309204,2.4342299793877977e-05
2024-05-13,content_category,lifestyle,225,0.19919335873981522,1.92238537021203e-05
2024-05-13,content_category,tech,105,0.1994164502469095,2.6482607153210353e-05
2024-05-20,content_category,beauty,189,0.19950184400678225,1.6906348276255824e-05
2024-05-20,content_category,lifestyle,219,0.1987071931214331,2.24381524241779e-05
2024-05-20,content_category,tech,94,0.19891559338909673,2.025583635476046e-05
2024-05-27,content_category,beauty,195,0.1989305395659764,1.949322718570309e-05
2024-05-27,content_category,lifestyle,208,0.19925940874033723,2.6697980602870712e-05
2024-05-27,content_category,tech,119,0.19936558974572618,1.9170944357992295e-05
2024-06-03,content_category,beauty,200,0.19921209667921772,2.3197221760869052e-05
2024-06-03,content_category,lifestyle,187,0.1994041409002341,2.3262446654554846e-05
2024-06-03,content_category,tech,110,0.1993103845454736,2.3782069426858733e-05
2024-06-10,content_category,beauty,192,0.19953473758518445,2.278648123053485e-05
2024-06-10,content_category,lifestyle,217,0.19848499659553268,2.422413931548815e-05
2024-06-10,content_category,tech,94,0.19969180059898833,2.5522495694414518e-05
2024-06-17,content_category,beauty,198,0.19891460302161773,2.4499678173967433e-05
2024-06-17,content_category,lifestyle,206,0.19920026508199296,2.246637960478493e-05
2024-06-17,content_category,tech,89,0.1981181107823297,2.0650155000520696e-05
2024-06-24,content_category,beauty,213,0.1993057354837084,2.263301400102603e-05
2024-06-24,content_category,lifestyle,198,0.19900142109068514,1.953578322434253e-05
2024-06-24,content_category,tech,125,0.19861990316629735,2.1737906328999744e-05
2024-07-01,content_category,beauty,196,0.1992239302073577,2.23071174834768e-05
2024-07-01,content_category,lifestyle,207,0.19913304739018323,2.5264486613716824e-05
2024-07-01,content_category,tech,100,0.19856122353548092,2.270058953880729e-05
2024-07-08,content_category,beauty,216,0.19857654529854088,2.675009953632539e-05
2024-07-08,content_category,lifestyle,199,0.1990636476131319,2.213185438956898e-05
2024-07-08,content_category,tech,101,0.19955618274238685,2.374335314452134e-05
2024-07-15,content_category,beauty,208,0.1989259860629631,2.1914067204228385e-05
2024-07-15,content_category,lifestyle,212,0.19913283101222812,2.4995042412035344e-05
2024-07-15,content_category,tech,89,0.19835769268607262,1.9519127106290707e-05
2024-07-22,content_category,beauty,205,0.19947319617820006,2.4631704734857163e-05
2024-07-22,content_category,lifestyle,193,0.19957553539720388,2.444582257070468e-05
